top_n,fraction,gain,random_gain
1,0.0005,0.0,0.005313798836242725
21,0.0105,0.5,0.11158977556109724
41,0.0205,2.2222222222222214,0.21786575228595173
61,0.0305,-0.03125,0.32414172901080623
81,0.0405,1.3720930232558146,0.43041770573566074
101,0.0505,1.7962962962962976,0.5366936824605153
122,0.061,2.53846153846154,0.6482834580216125
142,0.071,3.159420289855074,0.7545594347464669
162,0.081,2.3571428571428577,0.8608354114713215
182,0.091,3.810526315789474,0.9671113881961759
202,0.101,4.7476635514018675,1.0733873649210306
223,0.1115,6.2347826086956495,1.1849771404821277
243,0.1215,4.857142857142854,1.291253117206982
263,0.1315,5.992857142857144,1.3975290939318368
283,0.1415,6.476510067114091,1.503805070656691
303,0.1515,5.945454545454545,1.6100810473815457
324,0.162,7.600000000000001,1.721670822942643
344,0.172,8.734693877551024,1.8279467996674972
364,0.182,8.199999999999996,1.9342227763923519
384,0.192,11.26457399103139,2.0404987531172063
404,0.202,11.152542372881356,2.146774729842061
425,0.2125,11.899999999999999,2.2583645054031583
445,0.2225,13.003831417624518,2.3646404821280127
465,0.2325,12.527272727272731,2.470916458852867
485,0.2425,12.94520547945205,2.5771924355777216
505,0.2525,11.522875816993462,2.683468412302576
525,0.2625,11.867924528301884,2.789744389027431
546,0.273,12.436363636363637,2.901334164588528
566,0.283,16.052631578947363,3.007610141313382
586,0.293,15.511363636363633,3.113886118038237
606,0.303,13.802739726027397,3.2201620947630913
626,0.313,12.047493403693935,3.326438071487946
647,0.3235,12.244897959183675,3.4380278470490433
667,0.3335,12.037406483790527,3.5443038237738977
687,0.3435,12.298795180722891,3.6505798004987526
707,0.3535,11.623831775700936,3.7568557772236066
727,0.3635,14.834841628959282,3.863131753948461
748,0.374,15.70044052863436,3.974721529509558
768,0.384,14.220779220779221,4.080997506234413
788,0.394,14.926004228329802,4.1872734829592675
808,0.404,16.845995893223815,4.293549459684122
828,0.414,14.959677419354833,4.399825436408976
849,0.4245,15.813359528487226,4.511415211970074
869,0.4345,18.182692307692307,4.617691188694928
889,0.4445,20.401869158878498,4.723967165419783
909,0.4545,18.36861313868613,4.830243142144638
929,0.4645,16.75134168157423,4.936519118869492
950,0.475,18.0,5.048108894430588
970,0.485,18.33333333333333,5.154384871155443
990,0.495,17.956375838926178,5.260660847880298
1010,0.505,18.637561779242176,5.366936824605152
1030,0.515,16.254428341384852,5.473212801330007
1050,0.525,17.179245283018872,5.579488778054862
1071,0.5355,17.38212634822804,5.6910785536159585
1091,0.5455,16.077272727272728,5.7973545303408125
1111,0.5555,14.426229508196727,5.903630507065667
1131,0.5655,15.71094890510949,6.009906483790522
1151,0.5755,15.291012838801706,6.116182460515376
1172,0.586,14.202247191011239,6.227772236076474
1192,0.596,14.7799174690509,6.334048212801328
1212,0.606,15.768606224627874,6.440324189526183
1232,0.616,15.177570093457945,6.546600166251038
1252,0.626,16.173228346456696,6.652876142975892
1273,0.6365,17.025806451612894,6.764465918536988
1293,0.6465,16.742385786802032,6.870741895261843
1313,0.6565,15.806249999999991,6.977017871986698
1333,0.6665,15.477886977886982,7.083293848711552
1353,0.6765,15.155797101449267,7.189569825436407
1374,0.687,18.014319809069207,7.301159600997505
1394,0.697,18.62485345838219,7.407435577722358
1414,0.707,21.512138728323706,7.513711554447213
1434,0.717,21.76738882554163,7.619987531172067
1454,0.727,20.404494382022463,7.726263507896922
1475,0.7375,19.51872246696034,7.83785328345802
1495,0.7475,17.593035908596306,7.944129260182875
1515,0.7575,15.290322580645167,8.050405236907729
1535,0.7675,14.333686440677965,8.156681213632583
1555,0.7775,14.9958071278826,8.262957190357437
1575,0.7875,14.978260869565204,8.369233167082292
1596,0.798,13.913757700205338,8.480822942643389
1616,0.808,15.21052631578948,8.587098919368245
1636,0.818,14.266266266266257,8.693374896093097
1656,0.828,15.836130306021715,8.799650872817953
1676,0.838,15.866601752677695,8.905926849542807
1697,0.8485,17.45270270270271,9.017516625103905
1717,0.8585,19.17528735632183,9.12379260182876
1737,0.8685,20.157345971563984,9.230068578553613
1757,0.8785,19.848968105065666,9.336344555278467
1777,0.8885,18.840445269016698,9.442620532003321
1798,0.899,17.091827364554632,9.55421030756442
1818,0.909,16.127272727272725,9.660486284289275
1838,0.919,13.50270270270272,9.76676226101413
1858,0.929,13.497326203208559,9.873038237738983
1878,0.939,13.153034300791546,9.979314214463837
1899,0.9495,12.349607672188313,10.090903990024936
1919,0.9595,13.260533104041286,10.19717996674979
1939,0.9695,11.99147485080988,10.303455943474644
1959,0.9795,13.053299492385776,10.4097319201995
1979,0.9895,13.706030150753747,10.516007896924354
2000,1.0,10.62759767248545,10.62759767248545
