member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
22214,0.4255186054007693,0.25213773153009206,0.17338087387067724,1,0.17338087387067724,0.16338087387067723
28869,0.36292740058127304,0.20362571022000783,0.1593016903612652,2,0.3326825642319424,0.3126825642319424
24715,0.291406402719742,0.1373707331141971,0.1540356696055449,3,0.48671823383748736,0.45671823383748733
20759,0.42791736742907194,0.2766510279991257,0.15126633942994622,4,0.6379845732674336,0.5979845732674336
23394,0.25149350054034303,0.10076644438078963,0.1507270561595534,5,0.788711629426987,0.738711629426987
26955,0.35691168174036053,0.2073887730289563,0.14952290871140422,6,0.9382345381383912,0.8782345381383911
20482,0.36328329890555966,0.2138883171233087,0.14939498178225097,7,1.0876295199206423,1.0176295199206422
22511,0.3722464960757849,0.22523582492316468,0.14701067115262023,8,1.2346401910732625,1.1546401910732624
28446,0.3864996767823657,0.24128448930558605,0.14521518747677964,9,1.379855378550042,1.289855378550042
21500,0.36724082796948193,0.2231994614378992,0.14404136653158273,10,1.5238967450816248,1.4238967450816247
29193,0.4272186136943053,0.2842120871142701,0.1430065265800352,11,1.6669032716616599,1.5569032716616598
28393,0.36104865170222733,0.21807630416902388,0.14297234753320345,12,1.8098756191948633,1.6898756191948632
29596,0.3976935576926244,0.2552317506471045,0.14246180704551986,13,1.9523374262403832,1.822337426240383
26424,0.3891351833132912,0.25019868721811617,0.13893649609517505,14,2.0912739223355583,1.9512739223355582
20812,0.38139259755641397,0.2436659179563717,0.13772667960004226,15,2.2290006019356006,2.0790006019356007
24213,0.4334722642021856,0.2968399550363913,0.13663230916579427,16,2.365632911101395,2.205632911101395
23522,0.3844260436750337,0.24902937076200715,0.13539667291302654,17,2.5010295840144217,2.3310295840144217
24329,0.4210554002819341,0.28586948039072557,0.13518591989120854,18,2.63621550390563,2.45621550390563
23195,0.37841290919536164,0.2450459929222653,0.13336691627309633,19,2.7695824201787262,2.5795824201787263
26970,0.3041321875159542,0.17089838758776013,0.1332337999281941,20,2.9028162201069203,2.70281622010692
26585,0.4136047564010704,0.2805253320096231,0.13307942439144732,21,3.0358956444983676,2.8258956444983676
23098,0.4130036906906542,0.28058709104877577,0.1324165996418784,22,3.168312244140246,2.948312244140246
26883,0.39111833017525904,0.25903463409578514,0.1320836960794739,23,3.30039594021972,3.07039594021972
20742,0.38152791502989986,0.24966621336480757,0.13186170166509228,24,3.4322576418848123,3.1922576418848125
25083,0.2342856655794941,0.10250463412639622,0.13178103145309789,25,3.5640386733379104,3.3140386733379104
21404,0.31709302458717714,0.1854636356893969,0.13162938889778025,26,3.6956680622356908,3.435668062235691
20569,0.42448974161586234,0.2936087434512931,0.13088099816456922,27,3.82654906040026,3.55654906040026
23683,0.4000437385239248,0.26976982742996325,0.13027391109396153,28,3.9568229714942214,3.6768229714942215
24509,0.3655430078314269,0.23657687642507966,0.12896613140634725,29,4.085789102900568,3.795789102900568
24925,0.40836605655430813,0.27964719239924574,0.1287188641550624,30,4.2145079670556305,3.9145079670556306
22947,0.2825892333238702,0.1542152690495142,0.12837396427435602,31,4.342881931329987,4.032881931329987
