rank,cum_uplift_reduction,cum_net_c_0.01
1,0.17338087387067724,0.16338087387067723
2,0.3326825642319424,0.3126825642319424
3,0.48671823383748736,0.45671823383748733
4,0.6379845732674336,0.5979845732674336
5,0.788711629426987,0.738711629426987
6,0.9382345381383912,0.8782345381383911
7,1.0876295199206423,1.0176295199206422
8,1.2346401910732625,1.1546401910732624
9,1.379855378550042,1.289855378550042
10,1.5238967450816248,1.4238967450816247
11,1.6669032716616599,1.5569032716616598
12,1.8098756191948633,1.6898756191948632
13,1.9523374262403832,1.822337426240383
14,2.0912739223355583,1.9512739223355582
15,2.2290006019356006,2.0790006019356007
16,2.365632911101395,2.205632911101395
17,2.5010295840144217,2.3310295840144217
18,2.63621550390563,2.45621550390563
19,2.7695824201787262,2.5795824201787263
20,2.9028162201069203,2.70281622010692
21,3.0358956444983676,2.8258956444983676
22,3.168312244140246,2.948312244140246
23,3.30039594021972,3.07039594021972
24,3.4322576418848123,3.1922576418848125
25,3.5640386733379104,3.3140386733379104
26,3.6956680622356908,3.435668062235691
27,3.82654906040026,3.55654906040026
28,3.9568229714942214,3.6768229714942215
29,4.085789102900568,3.795789102900568
30,4.2145079670556305,3.9145079670556306
31,4.342881931329987,4.032881931329987
32,4.471216381001644,4.151216381001643
33,4.599536321730322,4.269536321730322
34,4.727591293185178,4.387591293185178
35,4.855613712472296,4.505613712472297
36,4.983407072848722,4.623407072848722
37,5.110639477521769,4.740639477521769
38,5.237103480137608,4.857103480137608
39,5.3631409248857045,4.973140924885705
40,5.488789104245558,5.088789104245557
41,5.614224062346788,5.204224062346788
42,5.73964293710208,5.31964293710208
43,5.865036763948296,5.435036763948296
44,5.9897030845432315,5.549703084543231
45,6.114340620555617,5.664340620555617
46,6.238327617035079,5.778327617035079
47,6.362271436078701,5.892271436078701
48,6.486174037232944,6.0061740372329435
49,6.610067306534279,6.1200673065342786
50,6.733804227173421,6.233804227173421
51,6.857125707695642,6.347125707695642
52,6.980350396489358,6.460350396489359
53,7.102979893257855,6.5729798932578545
54,7.225588867952675,6.685588867952675
55,7.347959400240447,6.7979594002404475
56,7.470051752878746,6.910051752878745
57,7.592057799977206,7.022057799977206
58,7.7139554628703015,7.1339554628703015
59,7.835638613197784,7.245638613197785
60,7.957142259222916,7.3571422592229165
61,8.078399318064172,7.468399318064171
62,8.199511545102295,7.579511545102295
63,8.320534060063459,7.690534060063459
64,8.441001139899083,7.801001139899083
65,8.561116186641911,7.911116186641911
66,8.6811983089864,8.0211983089864
67,8.801247571693793,8.131247571693793
68,8.921198161336946,8.241198161336946
69,9.041140868212755,8.351140868212756
70,9.160666636304612,8.460666636304612
71,9.280136828053447,8.570136828053446
72,9.399592512489901,8.6795925124899
73,9.518942494769309,8.788942494769309
74,9.638214793147664,8.898214793147664
75,9.757188949257985,9.007188949257985
76,9.876109515357482,9.116109515357483
77,9.994993493782491,9.224993493782492
78,10.113827539325197,9.333827539325197
79,10.232566722974427,9.442566722974426
80,10.351244760604038,9.551244760604037
81,10.469522958141098,9.659522958141098
82,10.587756224453797,9.767756224453796
83,10.7057936401401,9.8757936401401
84,10.823724614808794,9.983724614808795
85,10.941487828078579,10.091487828078579
86,11.059107200472013,10.199107200472014
87,11.176606449837925,10.306606449837926
88,11.294102720989608,10.414102720989607
89,11.411595221054096,10.521595221054096
90,11.52907216889281,10.62907216889281
91,11.646085960658578,10.736085960658578
92,11.762929345880373,10.842929345880373
93,11.87938184904714,10.94938184904714
94,11.995648743718773,11.055648743718773
95,12.111399318763292,11.161399318763292
96,12.227131152870802,11.267131152870803
97,12.342814975751985,11.372814975751984
98,12.45848028558705,11.47848028558705
99,12.574036191759012,11.584036191759012
100,12.689461865668676,11.689461865668676
101,12.804818961757235,11.794818961757235
102,12.920170585514489,11.90017058551449
103,13.034971122663103,12.004971122663104
104,13.149302960740304,12.109302960740305
105,13.263551208126579,12.213551208126578
106,13.377734212909514,12.317734212909514
107,13.491682132923554,12.421682132923554
108,13.605566474540911,12.525566474540911
109,13.71924570957187,12.62924570957187
110,13.832769265651924,12.732769265651925
111,13.946237024497014,12.836237024497015
112,14.059648464364988,12.93964846436499
113,14.172955060102076,13.042955060102075
114,14.286251202401283,13.146251202401283
115,14.399288722620756,13.249288722620756
116,14.512267928609575,13.352267928609574
117,14.625196649078926,13.455196649078927
118,14.737969141304855,13.557969141304856
119,14.850706144068182,13.660706144068183
120,14.963312381077124,13.763312381077125
121,15.075866811670242,13.86586681167024
122,15.188393414590811,13.96839341459081
123,15.300800984661562,14.070800984661561
124,15.413104995818518,14.173104995818518
125,15.52524372143119,14.27524372143119
126,15.637170191012357,14.377170191012357
127,15.7490706444843,14.4790706444843
128,15.860966895833394,14.580966895833395
129,15.972544971444067,14.682544971444067
130,16.084082547552857,14.784082547552856
131,16.195590638037995,14.885590638037995
132,16.307027140862935,14.987027140862935
133,16.418408827940674,15.088408827940674
134,16.529624351682834,15.189624351682834
135,16.64083353142798,15.29083353142798
136,16.75191964920036,15.39191964920036
137,16.862805434433017,15.492805434433016
138,16.97361586549594,15.59361586549594
139,17.084395765390838,15.694395765390837
